id	filename	md5	size	state
a27546f4-0850-4b84-9af9-89c760474037	14a5b723-8762-4bcd-82bf-5cb50daf80bc.htseq.counts.gz	eeab2a853fe0029d3dbe73e475494ff9	245378	live
d72f41c9-f94b-4880-8fd7-394828df6e6b	9361d2a0-761f-42a3-b672-5c6c0a964fd6.mirbase21.isoforms.quantification.txt	94512564c095f5701ce6f6fc6f00bfd2	373138	live
a2b0e1cf-859a-4ee8-8275-6b01b81d8355	1f495645-b2ce-4726-a3fb-4fdd898e423a.htseq.counts.gz	7ca66098ca549454858900f59d2eee48	251678	live
bcfdcdac-c2e5-448f-a2f4-38af70c9bca4	7794958e-853e-4599-a30c-1eee64e28739.FPKM-UQ.txt.gz	d7c6057daa0304b26c41de1afc005752	468986	live
c6221cb9-94e3-466f-b6d3-c862db204e1d	ce0e7450-7b99-42e7-bb62-4077b53253e2.mirbase21.mirnas.quantification.txt	654f9dc754e42eb2773c852f5007bf5d	50338	live
ca3dab87-6bd9-405e-8810-34c5d095a2a2	ce58ee65-6131-496e-b29a-b5f97a26eb9d.htseq.counts.gz	2d708a10efad30e593fa5bad9cd7c7ef	250853	live
79d488fe-c1ab-4935-935c-ae80d726bad9	5d418e71-4e7d-4111-8aad-4ea782fd87b6.htseq.counts.gz	d7f0282068f0b78f0e77068c86cde07d	248105	live
96173454-3d93-4569-bdf4-2fae6e091a84	4a6db870-fe49-4e39-822a-f513e05d3f61.mirbase21.isoforms.quantification.txt	ec0b04ce0953f2822cd6040678a8d638	319096	live
de09e9ab-56c6-4ade-ba33-26ed46a2bce2	78e5d21b-87ac-4557-8089-77d532039762.mirbase21.isoforms.quantification.txt	66e38557517c8c1ee91a3f9cc6d940bb	434178	live
1c923966-fac1-4571-b310-11295d14fcdc	7f75084d-fa0a-4a63-9bb0-9a0917fc149e.htseq.counts.gz	21daa282621d83a5884873812e704446	240470	live
2841c244-29b2-46c3-8f1d-c96ceda9d52a	79d9c719-ff0d-4574-8b43-db11bb355c0d.FPKM-UQ.txt.gz	a548234817bc9d8ab64eefaa627505fd	467863	live
93fee0ad-4995-43b5-9b3d-4e51e529fc4e	87c98a63-24f5-49c7-b452-1d7185fb16a9.htseq.counts.gz	e04e110b985308dd9c75083721e63d4e	248201	live
4a2ae4f2-1525-46c9-bc29-58fa40b4e905	ef4efb01-b06d-4e06-a5a8-74191a2a4779.mirbase21.mirnas.quantification.txt	fbdf1345d72141d0080fb07b0124ed6a	50518	live
7eb56a73-88fa-411e-bd2e-aed4a1dc6a64	659581b9-cd77-4f3b-8fc9-46c5c806888d.mirbase21.isoforms.quantification.txt	5beaf3f493b2e7e37f3649579a311990	358750	live
67fa2520-5cd9-4c27-8e3e-2d47e69e6dd5	415cbd80-d98d-45c3-beda-e00cd585c2a4.mirbase21.mirnas.quantification.txt	6700dd5df811e5c5f60df8071985dff2	50527	live
664bf371-a42b-4563-8e2c-b49864bb4f0f	3d5ba239-49aa-4958-a873-06277c7f3999.mirbase21.isoforms.quantification.txt	7818742fc83d2da8f5d1c3fec413922e	384451	live
9ddc9b46-b158-44b0-9e32-253b1d1fa85c	7bd62b90-1973-491b-8c70-b0f20deaecfd.htseq.counts.gz	5332e483862fd9b63b58060143335d37	244374	live
731e3393-2409-4f74-aa23-93c56aeccfa3	3e9b3575-a067-4cb2-adf1-13a98c08f6ca.htseq.counts.gz	7ee8dac667363004ee5d5538a2c031a0	243728	live
c0d965cb-072f-4f7e-9385-6441aa8af1ca	82d61f67-f56e-4855-aa2e-44350982f8af.FPKM-UQ.txt.gz	4a796a1885bee1128cb6d51ae71d9393	484825	live
2e783233-f860-4c57-9ee4-a69e45a1f092	986291b6-5c83-4862-852d-4c591927a986.mirbase21.isoforms.quantification.txt	0bfa74b13c02e08d890c97b971f724f8	299608	live
c3e730ea-5dba-49cb-ad2f-d8e5c640c25d	cc16a3ce-4569-47c1-8155-1f6d1e64f999.FPKM-UQ.txt.gz	766d665fdb25bf9078312d0d26acc674	451371	live
